id,date,store_nbr,item_nbr,onpromotion
125590697,2017-08-16,25,115693,False
125582349,2017-08-16,22,2006779,False
125544523,2017-08-16,13,573832,False
125500261,2017-08-16,1,1971365,False
125596457,2017-08-16,26,1239914,False
125529174,2017-08-16,9,770453,False
125517387,2017-08-16,6,692105,False
125562841,2017-08-16,17,2006310,False
125501583,2017-08-16,2,559682,False
125571595,2017-08-16,20,404442,False
125544916,2017-08-16,13,843609,True
125501764,2017-08-16,2,673415,False
125591357,2017-08-16,25,583799,False
125567497,2017-08-16,19,268440,False
125497892,2017-08-16,1,699688,False
125521052,2017-08-16,7,518094,False
125558889,2017-08-16,16,1994369,False
125537446,2017-08-16,11,1044592,False
125557589,2017-08-16,16,1342007,False
125517812,2017-08-16,6,949511,True
125510235,2017-08-16,4,1082578,False
125542751,2017-08-16,12,1673295,True
125548321,2017-08-16,14,507641,False
125514828,2017-08-16,5,1395693,False
125567704,2017-08-16,19,407769,False
125499770,2017-08-16,1,1576328,False
125583464,2017-08-16,23,517905,False
125560880,2017-08-16,17,1047740,False
125570605,2017-08-16,19,2000482,True
125557564,2017-08-16,16,1328340,False
125514566,2017-08-16,5,1253470,False
125501559,2017-08-16,2,551893,False
125499112,2017-08-16,1,1350565,False
125541665,2017-08-16,12,1167614,False
125554712,2017-08-16,15,1938021,False
125547327,2017-08-16,13,2011208,False
125525029,2017-08-16,8,578097,False
125545842,2017-08-16,13,1320857,False
125564257,2017-08-16,18,754103,False
125534573,2017-08-16,10,1463609,False
125542171,2017-08-16,12,1410768,False
125534240,2017-08-16,10,1354711,False
125589305,2017-08-16,24,1464205,False
125579197,2017-08-16,22,265559,False
125573179,2017-08-16,20,1333225,False
125511313,2017-08-16,4,1466819,False
125549166,2017-08-16,14,1047698,False
125543264,2017-08-16,12,1990061,False
125526285,2017-08-16,8,1281011,False
125585949,2017-08-16,23,1948483,False
125567964,2017-08-16,19,584028,False
125565671,2017-08-16,18,1456993,False
125522903,2017-08-16,7,1463819,False
125589884,2017-08-16,24,1958193,False
125578543,2017-08-16,21,2011266,False
125595607,2017-08-16,26,839363,False
125511922,2017-08-16,4,1964810,False
125552416,2017-08-16,15,634015,False
125571834,2017-08-16,20,575863,False
125515977,2017-08-16,5,1993879,False
125543561,2017-08-16,12,2031378,True
125580421,2017-08-16,22,1062926,False
125552643,2017-08-16,15,812769,False
125541676,2017-08-16,12,1173853,False
125518155,2017-08-16,6,1135438,False
125531395,2017-08-16,9,1960892,False
125581820,2017-08-16,22,1695907,False
125530678,2017-08-16,9,1463693,False
125537581,2017-08-16,11,1091368,False
125515799,2017-08-16,5,1962621,False
125509107,2017-08-16,4,358231,False
125587099,2017-08-16,24,323227,False
125530699,2017-08-16,9,1463801,False
125504473,2017-08-16,2,2016441,False
125559419,2017-08-16,16,2127114,False
125580317,2017-08-16,22,1012788,False
125511501,2017-08-16,4,1584363,False
125547887,2017-08-16,14,205557,False
125542340,2017-08-16,12,1458850,False
125572026,2017-08-16,20,724003,False
125545067,2017-08-16,13,915980,False
125561296,2017-08-16,17,1239812,True
125579604,2017-08-16,22,559870,False
125521185,2017-08-16,7,617092,False
125593203,2017-08-16,25,1464196,False
125566620,2017-08-16,18,1975680,False
125592715,2017-08-16,25,1346626,False
125543974,2017-08-16,13,174081,False
125575708,2017-08-16,21,563966,False
125584130,2017-08-16,23,949629,False
125547189,2017-08-16,13,1994941,False
125593955,2017-08-16,25,1986500,False
125510109,2017-08-16,4,1020940,False
125539610,2017-08-16,11,2026312,False
125549735,2017-08-16,14,1316369,False
125502045,2017-08-16,2,858872,False
125569485,2017-08-16,19,1412204,False
125596480,2017-08-16,26,1246784,True
125501658,2017-08-16,2,584126,False
125551410,2017-08-16,14,2046021,True
125510853,2017-08-16,4,1368479,False
125507989,2017-08-16,3,1960892,False
125574765,2017-08-16,20,2031266,True
125582208,2017-08-16,22,1974834,False
125571818,2017-08-16,20,567623,False
125513153,2017-08-16,5,457928,False
125589028,2017-08-16,24,1430040,False
125575522,2017-08-16,21,414426,False
125514329,2017-08-16,5,1160882,False
125540418,2017-08-16,12,414621,False
125551659,2017-08-16,15,105574,False
125551238,2017-08-16,14,2011346,False
125550108,2017-08-16,14,1457247,False
125577351,2017-08-16,21,1453122,True
125502745,2017-08-16,2,1230417,False
125576329,2017-08-16,21,951675,False
125576183,2017-08-16,21,870546,False
125504373,2017-08-16,2,2010511,False
125525089,2017-08-16,8,617113,False
125540178,2017-08-16,12,264751,False
125548456,2017-08-16,14,583985,False
125575991,2017-08-16,21,771156,False
125505554,2017-08-16,3,584099,False
125508046,2017-08-16,3,1968452,False
125522880,2017-08-16,7,1463769,False
125582353,2017-08-16,22,2007088,True
125505905,2017-08-16,3,843608,True
125569736,2017-08-16,19,1463897,False
125552919,2017-08-16,15,949299,False
125590007,2017-08-16,24,1973587,False
125595165,2017-08-16,26,517903,True
125517463,2017-08-16,6,765517,False
125569866,2017-08-16,19,1473412,False
125565153,2017-08-16,18,1229935,True
125591266,2017-08-16,25,517905,False
125507446,2017-08-16,3,1473406,True
125588762,2017-08-16,24,1324591,True
125556451,2017-08-16,16,750857,False
125513228,2017-08-16,5,511397,False
125523071,2017-08-16,7,1473484,True
125578500,2017-08-16,21,2010676,False
125572457,2017-08-16,20,968432,False
125552603,2017-08-16,15,789906,True
125535846,2017-08-16,10,2048515,False
125579115,2017-08-16,22,213066,False
125502968,2017-08-16,2,1339795,False
125584465,2017-08-16,23,1123722,False
125526497,2017-08-16,8,1373944,False
125518032,2017-08-16,6,1080021,False
125556208,2017-08-16,16,564288,False
125543824,2017-08-16,12,2128628,False
125586754,2017-08-16,23,2130553,False
125559576,2017-08-16,17,173111,False
125552347,2017-08-16,15,583799,False
125567927,2017-08-16,19,570922,False
125552897,2017-08-16,15,939130,True
125507222,2017-08-16,3,1457948,True
125526739,2017-08-16,8,1458920,False
125586494,2017-08-16,23,2040614,False
125572105,2017-08-16,20,789224,False
125501851,2017-08-16,2,759890,False
125549859,2017-08-16,14,1366213,False
125511401,2017-08-16,4,1489886,True
125562502,2017-08-16,17,1936629,False
125579577,2017-08-16,22,527757,False
125574556,2017-08-16,20,2007250,True
125555821,2017-08-16,16,302995,False
125565541,2017-08-16,18,1395693,False
125546480,2017-08-16,13,1473487,False
125547816,2017-08-16,14,127547,False
125536106,2017-08-16,11,122425,False
125533338,2017-08-16,10,906980,False
125569322,2017-08-16,19,1347977,False
125539372,2017-08-16,11,1991097,False
125535029,2017-08-16,10,1695989,True
125568182,2017-08-16,19,769312,False
125589451,2017-08-16,24,1503855,True
125579088,2017-08-16,22,179564,False
125526546,2017-08-16,8,1400826,False
125559606,2017-08-16,17,211206,False
125553069,2017-08-16,15,1047702,False
125516776,2017-08-16,6,265254,False
125574792,2017-08-16,20,2040637,True
125521905,2017-08-16,7,1062374,False
125541335,2017-08-16,12,1038937,False
125589367,2017-08-16,24,1473406,True
125498464,2017-08-16,1,1047740,False
125509397,2017-08-16,4,564533,False
125502086,2017-08-16,2,876663,False
125594163,2017-08-16,25,2011583,False
125520638,2017-08-16,7,227728,False
125566776,2017-08-16,18,2010315,False
125568393,2017-08-16,19,872310,False
125549359,2017-08-16,14,1127862,False
125565445,2017-08-16,18,1354388,False
125583489,2017-08-16,23,556698,False
125591255,2017-08-16,25,514242,False
125578185,2017-08-16,21,1958210,False
125555639,2017-08-16,16,158788,False
125574416,2017-08-16,20,1975571,True
125590338,2017-08-16,24,2026959,False
125515184,2017-08-16,5,1464198,False
125507085,2017-08-16,3,1418847,False
125539536,2017-08-16,11,2011399,False
125514967,2017-08-16,5,1457003,False
125595390,2017-08-16,26,679602,False
125553652,2017-08-16,15,1324182,False
125531816,2017-08-16,9,2026631,False
125522389,2017-08-16,7,1284221,False
125525129,2017-08-16,8,655749,False
125541791,2017-08-16,12,1239812,True
125553554,2017-08-16,15,1239986,False
125567182,2017-08-16,18,2118397,False
125536685,2017-08-16,11,557408,True
125535883,2017-08-16,10,2057231,False
125504915,2017-08-16,3,153398,False
125596453,2017-08-16,26,1239908,False
125518182,2017-08-16,6,1147017,False
125592260,2017-08-16,25,1119216,False
125594973,2017-08-16,26,371130,False
125513345,2017-08-16,5,583977,False
125569459,2017-08-16,19,1401722,False
125546439,2017-08-16,13,1471916,False
125536449,2017-08-16,11,368140,False
125553865,2017-08-16,15,1402643,False
125507947,2017-08-16,3,1956354,False
125562885,2017-08-16,17,2010456,False
125510955,2017-08-16,4,1403463,False
125524152,2017-08-16,7,2049026,False
125549220,2017-08-16,14,1071949,False
125544680,2017-08-16,13,681606,False
125547315,2017-08-16,13,2011032,False
125571433,2017-08-16,20,305229,False
125563420,2017-08-16,18,127547,False
125511338,2017-08-16,4,1472489,False
125548665,2017-08-16,14,759894,False
125504736,2017-08-16,2,2090125,False
125498202,2017-08-16,1,888682,False
125583696,2017-08-16,23,683723,False
125556785,2017-08-16,16,938125,False
125593878,2017-08-16,25,1970207,False
125571879,2017-08-16,20,584246,False
125593047,2017-08-16,25,1458329,False
125509812,2017-08-16,4,844795,False
125562557,2017-08-16,17,1954771,False
125523886,2017-08-16,7,2010676,False
125588958,2017-08-16,24,1400330,False
125566550,2017-08-16,18,1967038,True
125500177,2017-08-16,1,1958262,False
125512610,2017-08-16,4,2127544,False
125528009,2017-08-16,8,2046528,True
125542337,2017-08-16,12,1458847,False
125574218,2017-08-16,20,1938490,False
125565558,2017-08-16,18,1401722,False
125515460,2017-08-16,5,1689921,True
125551488,2017-08-16,14,2057387,True
125519429,2017-08-16,6,1695999,False
125501322,2017-08-16,2,363049,False
125529057,2017-08-16,9,671062,True
125562756,2017-08-16,17,1987263,False
125530398,2017-08-16,9,1373944,False
125504372,2017-08-16,2,2010498,False
125574507,2017-08-16,20,2000873,False
125504657,2017-08-16,2,2053590,False
125557705,2017-08-16,16,1373944,False
125503056,2017-08-16,2,1369875,False
125556735,2017-08-16,16,902200,False
125554921,2017-08-16,15,1976342,True
125570382,2017-08-16,19,1958202,False
125547727,2017-08-16,13,2129334,False
125503965,2017-08-16,2,1923218,False
125535343,2017-08-16,10,1967150,False
125569125,2017-08-16,19,1239870,False
125513568,2017-08-16,5,769312,False
125564680,2017-08-16,18,991329,False
125588488,2017-08-16,24,1173853,False
125521582,2017-08-16,7,872317,False
125501462,2017-08-16,2,463901,False
125560539,2017-08-16,17,849312,False
125534807,2017-08-16,10,1489886,True
125571669,2017-08-16,20,458029,False
125553387,2017-08-16,15,1177984,False
125522885,2017-08-16,7,1463783,False
125547255,2017-08-16,13,2008589,False
125574293,2017-08-16,20,1958245,False
125591007,2017-08-16,25,329362,False
125504783,2017-08-16,2,2123209,False
125530466,2017-08-16,9,1410764,False
125524887,2017-08-16,8,468058,False
125590310,2017-08-16,24,2017583,False
125525507,2017-08-16,8,888063,False
125521931,2017-08-16,7,1080001,False
125581954,2017-08-16,22,1915036,False
125540698,2017-08-16,12,622958,False
125529550,2017-08-16,9,977007,False
125554680,2017-08-16,15,1926105,False
125561411,2017-08-16,17,1303141,False
125560013,2017-08-16,17,502182,False
125589594,2017-08-16,24,1695828,True
125578553,2017-08-16,21,2011457,False
125510115,2017-08-16,4,1028589,False
125509619,2017-08-16,4,738219,False
125567243,2017-08-16,18,2130219,False
125564270,2017-08-16,18,760319,True
125502357,2017-08-16,2,1047703,False
125543784,2017-08-16,12,2121319,False
125538580,2017-08-16,11,1464133,False
125556605,2017-08-16,16,841583,False
125548694,2017-08-16,14,783243,False
125543630,2017-08-16,12,2048163,False
125575357,2017-08-16,21,313641,False
125538119,2017-08-16,11,1349806,False
125572483,2017-08-16,20,991331,True
125521586,2017-08-16,7,875604,False
125553557,2017-08-16,15,1242667,False
125539239,2017-08-16,11,1965978,False
125564225,2017-08-16,18,724360,False
125557306,2017-08-16,16,1213906,False
125589774,2017-08-16,24,1920072,False
125537756,2017-08-16,11,1166474,True
125580916,2017-08-16,22,1303141,False
125538480,2017-08-16,11,1463693,False
125593417,2017-08-16,25,1584309,False
125559427,2017-08-16,16,2127992,False
125578980,2017-08-16,22,108797,True
125510924,2017-08-16,4,1393047,False
125512081,2017-08-16,4,1997322,False
125563087,2017-08-16,17,2037487,False
125578622,2017-08-16,21,2026432,False
125533929,2017-08-16,10,1229440,False
125562622,2017-08-16,17,1963591,False
125585194,2017-08-16,23,1457175,False
125510139,2017-08-16,4,1044592,False
125545931,2017-08-16,13,1353969,False
125519815,2017-08-16,6,1977218,False
125527895,2017-08-16,8,2018087,False
125520677,2017-08-16,7,265254,False
125498732,2017-08-16,1,1162382,False
125550647,2017-08-16,14,1696023,True
125518412,2017-08-16,6,1239870,False
125516834,2017-08-16,6,310790,True
125529444,2017-08-16,9,910928,True
125596102,2017-08-16,26,1092106,False
125567047,2017-08-16,18,2048358,False
125584272,2017-08-16,23,1047690,False
125575860,2017-08-16,21,664539,False
125536878,2017-08-16,11,681606,False
125511751,2017-08-16,4,1920067,False
125583938,2017-08-16,23,849080,False
125497481,2017-08-16,1,407500,False
125535669,2017-08-16,10,2014085,True
125572805,2017-08-16,20,1149069,True
125564284,2017-08-16,18,770456,False
125527389,2017-08-16,8,1935601,False
125586462,2017-08-16,23,2029494,False
125516474,2017-08-16,5,2120681,False
125576719,2017-08-16,21,1153597,False
125551257,2017-08-16,14,2011934,False
125573024,2017-08-16,20,1239868,False
125595149,2017-08-16,26,511397,False
125523226,2017-08-16,7,1642398,True
125590791,2017-08-16,25,179564,False
125522552,2017-08-16,7,1366213,False
125573073,2017-08-16,20,1246758,False
125550442,2017-08-16,14,1503891,True
125507254,2017-08-16,3,1463555,False
125549599,2017-08-16,14,1239841,True
125503496,2017-08-16,2,1464309,False
125549641,2017-08-16,14,1239908,True
125497259,2017-08-16,1,262358,False
125556599,2017-08-16,16,839367,False
125593003,2017-08-16,25,1457182,False
125533226,2017-08-16,10,849095,False
125558904,2017-08-16,16,2001183,False
125522761,2017-08-16,7,1456994,False
125515063,2017-08-16,5,1463595,False
125513684,2017-08-16,5,838875,False
125514002,2017-08-16,5,1014865,False
125573852,2017-08-16,20,1532033,False
125584717,2017-08-16,23,1239854,False
125510410,2017-08-16,4,1157562,False
125510275,2017-08-16,4,1091369,False
125572429,2017-08-16,20,953404,False
125520757,2017-08-16,7,315320,False
125516961,2017-08-16,6,372937,False
125577300,2017-08-16,21,1418844,False
125584791,2017-08-16,23,1259952,False
125591551,2017-08-16,25,742738,False
125578409,2017-08-16,21,2001183,True
125513935,2017-08-16,5,959502,False
125525332,2017-08-16,8,812728,False
125582789,2017-08-16,22,2120216,False
125564389,2017-08-16,18,838408,True
125554703,2017-08-16,15,1936931,False
125584594,2017-08-16,23,1176562,False
125528730,2017-08-16,9,421066,False
125571930,2017-08-16,20,638978,False
125516631,2017-08-16,6,158842,True
125531273,2017-08-16,9,1924591,False
125503549,2017-08-16,2,1473412,True
125593723,2017-08-16,25,1938490,False
125497960,2017-08-16,1,765519,False
125552877,2017-08-16,15,929627,False
125508760,2017-08-16,4,108701,True
125505074,2017-08-16,3,265257,False
125568049,2017-08-16,19,660319,False
125576428,2017-08-16,21,1021676,True
125595210,2017-08-16,26,559873,False
125497989,2017-08-16,1,789906,True
125560091,2017-08-16,17,557408,True
125509262,2017-08-16,4,463598,False
125531685,2017-08-16,9,2010615,False
125506549,2017-08-16,3,1166475,False
125499505,2017-08-16,1,1463860,False
125515399,2017-08-16,5,1584348,False
125522916,2017-08-16,7,1463867,False
125537049,2017-08-16,11,819209,False
125554332,2017-08-16,15,1501579,True
125563479,2017-08-16,18,174081,False
125529226,2017-08-16,9,807495,True
125529803,2017-08-16,9,1104725,False
125525229,2017-08-16,8,740728,False
125562792,2017-08-16,17,1994926,False
125542051,2017-08-16,12,1361205,False
125580094,2017-08-16,22,872308,True
125537362,2017-08-16,11,982727,False
125515573,2017-08-16,5,1751176,True
125550930,2017-08-16,14,1964739,False
125528853,2017-08-16,9,518091,False
125586313,2017-08-16,23,2010837,False
125560675,2017-08-16,17,920607,False
125544846,2017-08-16,13,818588,False
125503819,2017-08-16,2,1695983,False
125515478,2017-08-16,5,1695835,True
125536813,2017-08-16,11,634054,False
125511944,2017-08-16,4,1968318,True
125509122,2017-08-16,4,362035,False
125552321,2017-08-16,15,570870,False
125532898,2017-08-16,10,623317,False
125533217,2017-08-16,10,844793,False
125533875,2017-08-16,10,1174923,False
125514416,2017-08-16,5,1228945,False
125596362,2017-08-16,26,1230003,False
125518025,2017-08-16,6,1079254,False
125517783,2017-08-16,6,938575,False
125544501,2017-08-16,13,564110,False
125565878,2017-08-16,18,1464088,False
125568380,2017-08-16,19,870545,False
125592373,2017-08-16,25,1167175,False
125586569,2017-08-16,23,2049037,False
125596014,2017-08-16,26,1057033,False
125583895,2017-08-16,23,838409,True
125558315,2017-08-16,16,1584369,False
125509463,2017-08-16,4,584246,False
125593358,2017-08-16,25,1532035,False
125553988,2017-08-16,15,1457177,False
125572131,2017-08-16,20,804974,False
125581845,2017-08-16,22,1695999,False
125588199,2017-08-16,24,1047775,False
125527675,2017-08-16,8,1993077,False
125503021,2017-08-16,2,1354380,False
125551354,2017-08-16,14,2029519,False
