id,unit_sales
125514118,0
125535259,0
125542649,0
125546245,0
125546900,0
125593110,0
125539594,0
125593146,0
125520531,0
125527403,0
125506719,0
125561712,0
125500842,0
125551938,0
125591054,0
125569232,0
125541039,0
125585165,0
125578531,0
125533379,0
125503961,0
125545536,0
125581319,0
125581926,0
125500344,0
125560322,0
125564774,0
125526748,0
125590226,0
125504035,0
125546767,0
125562594,0
125518902,0
125538136,0
125585461,0
125592618,0
125506830,0
125573082,0
125526990,0
125556280,0
125519232,0
125503333,0
125528046,0
125565330,0
125574840,0
125553010,0
125548623,0
125546267,0
125505067,0
125557653,0
125543403,0
125547226,0
125561802,0
125589286,0
125503432,0
125587246,0
125544995,0
125570604,0
125593769,0
125568062,0
125548938,0
125554924,0
125504916,0
125591975,0
125576161,0
125524177,0
125566492,0
125536383,0
125503479,0
125546182,0
125558982,0
125537479,0
125577200,0
125524356,0
125549827,0
125557025,0
125526554,0
125568218,0
125585282,0
125582400,0
125542723,0
125500193,0
125509165,0
125564069,0
125565801,0
125528283,0
125568033,0
125521073,0
125516689,0
125578738,0
125555116,0
125522948,0
125499416,0
125544863,0
125552498,0
125580702,0
125573411,0
125503757,0
125537421,0
125589787,0
125527677,0
125520730,0
125506771,0
125590737,0
125586522,0
125528522,0
125570650,0
125579722,0
125588696,0
125519771,0
125560819,0
125529579,0
125581226,0
125513491,0
125516772,0
125501674,0
125548233,0
125554385,0
125564239,0
125532286,0
125533088,0
125521076,0
125518468,0
125509971,0
125505655,0
125503519,0
125545203,0
125561306,0
125547348,0
125552221,0
125514353,0
125536986,0
125547401,0
125549605,0
125536377,0
125549951,0
125526949,0
125561315,0
125502821,0
125523527,0
125572876,0
125504097,0
125581935,0
125591080,0
125528958,0
125560603,0
125583230,0
125515767,0
125586732,0
125540739,0
125593623,0
125591067,0
125596063,0
125529379,0
125520748,0
125515687,0
125592322,0
125570071,0
125542588,0
125595259,0
125574337,0
125560704,0
125567521,0
125580390,0
125570135,0
125554950,0
125498492,0
125526763,0
125525704,0
125511519,0
125532447,0
125588845,0
125557942,0
125579223,0
125552861,0
125582114,0
125544655,0
125514443,0
125571226,0
125593192,0
125572046,0
125575134,0
125594471,0
125502749,0
125533286,0
125507348,0
125506470,0
125528721,0
125501980,0
125510861,0
125539743,0
125533581,0
125593936,0
125552012,0
125521930,0
125547554,0
125574849,0
125563853,0
125554394,0
125553562,0
125509698,0
125534939,0
125557222,0
125523976,0
125518250,0
125531707,0
125581736,0
125574879,0
125498583,0
125576974,0
125518390,0
125515225,0
125587529,0
125534915,0
125551168,0
125508676,0
125583254,0
125548745,0
125579374,0
125570427,0
125572666,0
125556317,0
125534802,0
125553907,0
125500647,0
125525004,0
125552313,0
125556686,0
125510248,0
125545458,0
125586720,0
125528055,0
125550565,0
125537610,0
125518312,0
125563983,0
125561195,0
125589390,0
125524144,0
125594946,0
125589446,0
125594910,0
125504207,0
125538300,0
125543924,0
125548454,0
125589474,0
125515477,0
125547636,0
125575225,0
125565317,0
125588055,0
125571237,0
125548221,0
125550920,0
125585171,0
125497833,0
125564569,0
125555146,0
125501653,0
125596338,0
125540596,0
125595585,0
125586721,0
125513718,0
125537906,0
125562775,0
125587823,0
125547013,0
125505800,0
125511523,0
125574131,0
125570092,0
125540746,0
125554978,0
125552680,0
125530211,0
125549022,0
125512570,0
125575415,0
125513289,0
125520048,0
125511013,0
125545658,0
125521705,0
125536730,0
125522331,0
125520150,0
125559850,0
125568109,0
125513267,0
125532347,0
125530265,0
125513409,0
125596614,0
125592833,0
125544717,0
125536520,0
125504663,0
125515615,0
125596283,0
125551663,0
125505537,0
125550693,0
125573088,0
125523526,0
125539472,0
125502919,0
125517057,0
125585251,0
125500340,0
125535865,0
125519754,0
125507928,0
125562844,0
125555578,0
125523714,0
125518741,0
125570881,0
125511386,0
125586291,0
125514070,0
125571570,0
125586630,0
125564517,0
125501546,0
125575342,0
125566830,0
125550182,0
125551212,0
125587584,0
125589949,0
125500462,0
125507439,0
125589431,0
125596241,0
125526600,0
125538157,0
125545112,0
125529577,0
125524017,0
125568961,0
125537407,0
125570896,0
125559489,0
125500156,0
125569562,0
125558985,0
125568135,0
125508644,0
125502435,0
125550588,0
125537533,0
125518117,0
125553414,0
125580668,0
125591268,0
125542168,0
125536253,0
125565309,0
125518822,0
125531290,0
125586231,0
125562555,0
125536050,0
125525096,0
125565012,0
125529621,0
125538867,0
125577881,0
125595559,0
125510035,0
125538887,0
125519214,0
125536952,0
125594448,0
125529822,0
125557813,0
125548445,0
125501047,0
125529678,0
125534192,0
125589593,0
125542987,0
125547855,0
125501062,0
125515968,0
125531480,0
125530357,0
125527510,0
125584928,0
125526178,0
125526282,0
125586057,0
125583229,0
125582623,0
125542069,0
125591302,0
125553115,0
125533237,0
125499308,0
125566980,0
125594452,0
125554737,0
125540899,0
125581632,0
125596258,0
125523554,0
125567058,0
125502170,0
125515851,0
125512007,0
125536938,0
125578242,0
125533018,0
125507036,0
125518938,0
125504821,0
125516889,0
125524783,0
125580861,0
125500882,0
125518553,0
125523726,0
125505310,0
125575395,0
125540478,0
125499767,0
125593412,0
125572663,0
125591185,0
125524299,0
125560595,0
125523520,0
125552487,0
125581097,0
125544262,0
125546846,0
125528418,0
125524904,0
125549150,0
125519424,0
125510710,0
125588401,0
125584619,0
125519642,0
125592746,0
125532035,0
125523127,0
125554973,0
125567389,0
125517573,0
125536825,0
125595923,0
125540464,0
125520428,0
125523160,0
125551490,0
125527765,0
125589447,0
125512737,0
125523063,0
125562842,0
125524871,0
125504620,0
125558009,0
125576543,0
125557455,0
125541250,0
125530661,0
125576732,0
125504612,0
125501383,0
125560504,0
125548884,0
125541559,0
125545198,0
125586760,0
125527988,0
125537173,0
125508460,0
125556561,0
125555952,0
125505489,0
125571536,0
125573271,0
125562966,0
125505855,0
125577415,0
125541789,0
125596171,0
125527322,0
125498855,0
125555442,0
125511161,0
125522182,0
125544597,0
125511221,0
125585290,0
125592375,0
125506631,0
125530680,0
125543140,0
125517940,0
125532744,0
125527460,0
125558623,0
125553232,0
125557526,0
125579005,0
125582547,0
125514348,0
125587139,0
125540895,0
125558999,0
125525629,0
125577827,0
125540283,0
125510850,0
125517339,0
125584398,0
125580874,0
125529154,0
125561361,0
125592699,0
125552210,0
125566475,0
125526251,0
125497813,0
125574368,0
125534446,0
125545807,0
125523141,0
125506203,0
125593551,0
125518681,0
125579221,0
125520166,0
125575506,0
125523081,0
125539366,0
125552874,0
125552780,0
125514760,0
125545193,0
125524595,0
125541233,0
125575288,0
125532641,0
125569200,0
125588786,0
125562743,0
125556409,0
125507995,0
125538666,0
125578322,0
125562372,0
125572477,0
125526226,0
125592040,0
125570040,0
125562996,0
125514860,0
125500700,0
125580752,0
125574572,0
125523067,0
125568230,0
125548328,0
125504702,0
125536093,0
125517492,0
125531006,0
125534727,0
125506521,0
125533315,0
125550129,0
125551854,0
125570290,0
125515670,0
125504628,0
125593461,0
125549334,0
125593315,0
125501268,0
125590859,0
125560377,0
125534209,0
125590991,0
125545580,0
125565220,0
125533630,0
125506740,0
125546849,0
125521896,0
125562497,0
125549406,0
125515513,0
125550673,0
125579006,0
125513068,0
125530721,0
125537252,0
125583671,0
125563863,0
125504868,0
125564279,0
125586528,0
125499099,0
125578873,0
125554248,0
125573361,0
125504803,0
125548424,0
125583327,0
125559658,0
125545659,0
125590516,0
125534938,0
125563371,0
125579730,0
125536609,0
125524376,0
125555063,0
125544732,0
125515590,0
125550225,0
125509588,0
125594231,0
125530578,0
125541658,0
125595063,0
125555756,0
125535044,0
125550483,0
125587864,0
125497175,0
125587411,0
125579753,0
125506091,0
125547064,0
125550062,0
125559126,0
125510993,0
125584511,0
125528062,0
125592216,0
125519351,0
125524326,0
125594772,0
125563517,0
125596897,0
125553558,0
125546611,0
125515179,0
125556249,0
125529525,0
125581895,0
125535286,0
125563409,0
125549826,0
125531342,0
125557283,0
125569187,0
125562746,0
125508767,0
125500654,0
125583207,0
125516567,0
125584643,0
125543122,0
125589073,0
125544410,0
125540461,0
125535634,0
125529758,0
125550933,0
125555753,0
125502681,0
125561818,0
125524963,0
125499825,0
125525467,0
125541684,0
125590232,0
125564820,0
125529112,0
125540735,0
125538258,0
125558368,0
125561200,0
125549508,0
125593516,0
125545489,0
125560239,0
125501091,0
125510062,0
125500212,0
125555417,0
125579709,0
125503438,0
125569070,0
125510287,0
125522399,0
125551156,0
125525352,0
125514731,0
125530469,0
125522112,0
125558922,0
125533899,0
125524621,0
125575098,0
125510868,0
125545384,0
125498408,0
125573079,0
125583999,0
125521495,0
125596709,0
125537491,0
125525186,0
125522660,0
125578855,0
125566642,0
125547884,0
125532386,0
125544378,0
125594242,0
125579440,0
125544055,0
125497307,0
125591577,0
125594887,0
125529480,0
125514412,0
125550945,0
125535379,0
125563771,0
125562779,0
125564319,0
125528905,0
125558212,0
125550894,0
125549950,0
125512860,0
125520886,0
125524692,0
125507052,0
125525556,0
125569182,0
125498517,0
125570699,0
125518535,0
125586874,0
125510986,0
125535455,0
125516634,0
125517515,0
125507617,0
125593437,0
125540289,0
125560799,0
125564830,0
125538164,0
125582054,0
125543466,0
125567029,0
125593702,0
125547900,0
125584434,0
125573689,0
125548957,0
125596490,0
125524068,0
125522702,0
125527750,0
125527221,0
125570758,0
125550899,0
125509181,0
125567011,0
125519261,0
125523424,0
125507319,0
125533244,0
125546573,0
125594097,0
125520651,0
125538999,0
125563404,0
125554710,0
125588970,0
125550149,0
125522541,0
125506699,0
125561338,0
125580973,0
125569649,0
125504836,0
125538499,0
125520644,0
125529578,0
125509269,0
125500142,0
125544640,0
125570721,0
125564037,0
125527862,0
125545620,0
125498737,0
125585053,0
125559828,0
125520935,0
125525503,0
125506550,0
125588738,0
125499665,0
125553689,0
125540177,0
125582318,0
125589643,0
125499137,0
125571826,0
125558998,0
125566917,0
125497497,0
125568254,0
125543960,0
125583675,0
125558233,0
125553241,0
125574302,0
125518719,0
125596501,0
125563687,0
125506042,0
125537659,0
125554434,0
125514135,0
125569569,0
125507401,0
125582119,0
125529120,0
125575523,0
125577525,0
125551857,0
125523631,0
125532016,0
125577545,0
125591184,0
125593335,0
125565423,0
125542786,0
125589404,0
125503700,0
125512559,0
125508886,0
125513598,0
125522090,0
125522271,0
125521469,0
125503799,0
125516660,0
125506712,0
125556746,0
125583345,0
125565238,0
125531635,0
125506131,0
125532413,0
125509530,0
125586080,0
125504208,0
125516736,0
125523498,0
125562857,0
125524182,0
125513814,0
125556843,0
125543483,0
125566471,0
125544983,0
125595906,0
125536332,0
125546768,0
125574423,0
125576477,0
125560273,0
125555383,0
125501185,0
125591098,0
125517543,0
125519921,0
125501427,0
125502520,0
125595885,0
125586037,0
125559090,0
125569102,0
125562041,0
125504009,0
125520543,0
125585202,0
125531512,0
125544979,0
125512355,0
125586793,0
125535206,0
125587984,0
125502868,0
125572708,0
125553873,0
125528007,0
125552735,0
125560403,0
125538897,0
125519888,0
125523120,0
125519096,0
125570281,0
125576799,0
125524781,0
125543450,0
125591226,0
125558683,0
125526997,0
125595651,0
125519168,0
125538459,0
125533656,0
125507015,0
125560028,0
125590686,0
125561177,0
125537008,0
125498512,0
125560133,0
125593905,0
125571294,0
125555503,0
125540730,0
125537059,0
125518040,0
125548510,0
125520414,0
125594369,0
125511697,0
125530965,0
125585097,0
125505229,0
125552385,0
125533897,0
125580259,0
125539887,0
125549620,0
125577929,0
125556358,0
125594046,0
125545803,0
125563759,0
125523362,0
125503577,0
125561827,0
125567836,0
125580899,0
125579145,0
125579754,0
125562354,0
125501971,0
125593884,0
125550741,0
125581758,0
125596517,0
125576114,0
125589100,0
125543632,0
125522897,0
125561983,0
125562024,0
125507782,0
125526247,0
125502619,0
125518997,0
125585332,0
125594023,0
125568375,0
125538384,0
125518477,0
125566564,0
125507895,0
125586322,0
125556625,0
125568242,0
125565892,0
125506391,0
125551207,0
125567275,0
125562662,0
125592910,0
125516130,0
125505629,0
125506097,0
125543250,0
125592897,0
125593846,0
125550731,0
125554211,0
125593887,0
125526452,0
125575149,0
125562193,0
125567145,0
125524107,0
125584263,0
125507746,0
125594081,0
125560833,0
125534496,0
125530507,0
125509309,0
125588013,0
125581755,0
125549846,0
125551702,0
125557829,0
125501785,0
125515530,0
125530081,0
125572734,0
125517194,0
125556588,0
125509757,0
125524384,0
125595638,0
125500693,0
125510129,0
125561476,0
125534440,0
125513885,0
125564081,0
125574908,0
125497752,0
125584042,0
125562472,0
125565848,0
125526001,0
125578430,0
125527184,0
125517137,0
125563529,0
125508928,0
125517810,0
125573114,0
125555909,0
125513924,0
125541098,0
125578512,0
125514541,0
125577315,0
125548661,0
125499373,0
125567471,0
125517767,0
125551633,0
125534516,0
125570077,0
125512342,0
125582094,0
125589097,0
125498485,0
125499648,0
125539241,0
125540360,0
125533659,0
125531460,0
125519722,0
125584165,0
125573437,0
125579292,0
125505166,0
125539992,0
125580171,0
125526151,0
125571001,0
125564423,0
125542028,0
125557452,0
125516885,0
125522922,0
125571098,0
125572727,0
125530600,0
125536738,0
125498192,0
125545423,0
125528324,0
125529797,0
125535565,0
125595909,0
125503847,0
125547009,0
125560562,0
125575338,0
125551625,0
125534894,0
125550339,0
125563683,0
125551002,0
125538123,0
125497146,0
125516756,0
125575569,0
125566697,0
125543490,0
125583680,0
125591335,0
125584179,0
125549312,0
125578682,0
125533470,0
125505974,0
125524506,0
125584583,0
125538307,0
125514103,0
125527540,0
125527075,0
125509768,0
125590700,0
125529770,0
125574676,0
125556712,0
125576386,0
125521585,0
125552648,0
125501422,0
125520811,0
125520934,0
125535629,0
125584079,0
125549181,0
125581435,0
125498693,0
125595553,0
125546827,0
125548660,0
125519414,0
125545848,0
125502824,0
125502042,0
125527191,0
125590234,0
125570239,0
125571519,0
125549034,0
125574580,0
125513422,0
125580479,0
125558658,0
125593606,0
125580774,0
125575181,0
125566920,0
125585528,0
125592097,0
125554987,0
125591883,0
125593680,0
125591409,0
125595070,0
125588635,0
125508228,0
125552690,0
125499818,0
125559758,0
125561668,0
125573297,0
125544698,0
125572329,0
125581588,0
125575296,0
125593418,0
125590531,0
125535935,0
125536626,0
125593321,0
125566851,0
125566720,0
125522929,0
125583546,0
125523940,0
125549066,0
125570917,0
125502030,0
125557065,0
125510404,0
125530140,0
125503234,0
125539624,0
125579410,0
125591491,0
125567842,0
125574260,0
125578491,0
125537290,0
125523253,0
125595271,0
125530453,0
125507914,0
125594712,0
125589376,0
125595299,0
125510563,0
125507781,0
125595979,0
125587934,0
125575742,0
125574211,0
125520325,0
125573192,0
125547794,0
125504520,0
125525003,0
125579128,0
125590683,0
125543173,0
125589033,0
125498509,0
125519393,0
125584987,0
125532021,0
125519873,0
125546422,0
125520260,0
125589577,0
125558555,0
125534508,0
125594819,0
125533592,0
125536818,0
125523007,0
125518529,0
125581959,0
125535529,0
125531078,0
125536410,0
125544574,0
125584125,0
125539568,0
125554084,0
125542736,0
125525402,0
125575185,0
125510491,0
125563837,0
125566907,0
125509361,0
125575580,0
125566490,0
125528342,0
125555104,0
125529413,0
125535575,0
125522343,0
125512557,0
125497621,0
125521317,0
125543425,0
125565209,0
125546651,0
125538399,0
125543833,0
125532291,0
125530119,0
125532104,0
125573572,0
125546658,0
125577356,0
125571426,0
125594503,0
125540445,0
125518659,0
125564970,0
125530029,0
125541121,0
125554673,0
125572781,0
125551217,0
125571032,0
125588920,0
125582178,0
125565550,0
125593543,0
125579354,0
125519389,0
125538664,0
125503380,0
125517839,0
125592681,0
125590311,0
125499034,0
125525535,0
125501336,0
125544611,0
125529699,0
125541667,0
125533569,0
125595043,0
125550700,0
125504471,0
125556397,0
125560983,0
125564217,0
125538177,0
125550374,0
125507138,0
125550995,0
125525561,0
125571118,0
125523320,0
125526422,0
125521485,0
125588877,0
125511083,0
125533525,0
125547442,0
125540116,0
125519413,0
125528530,0
125518649,0
125519583,0
125579826,0
125578707,0
125572302,0
125528271,0
125584868,0
125594949,0
125572858,0
125509925,0
125558279,0
125530879,0
125553036,0
125513104,0
125525802,0
125563320,0
125577424,0
125563782,0
125546060,0
125556656,0
125594359,0
125538106,0
125539158,0
125503174,0
125554320,0
125578793,0
125581789,0
125527768,0
125572180,0
125542996,0
125588773,0
125524252,0
125499023,0
125594491,0
125578710,0
125515826,0
125542128,0
125577488,0
125562676,0
125558513,0
125502151,0
125508426,0
125545218,0
125582425,0
125549889,0
125537721,0
125580120,0
125523232,0
125564277,0
125572681,0
125560959,0
125562043,0
125506336,0
125579597,0
125516909,0
125541413,0
125547086,0
125571155,0
125583019,0
125538426,0
125595911,0
125535665,0
125595687,0
125507890,0
125536158,0
125522251,0
125585043,0
125543896,0
125596768,0
125566351,0
125503115,0
125499894,0
125550929,0
125534224,0
125542796,0
125510522,0
125553506,0
125579106,0
125531291,0
125498638,0
125580102,0
125517118,0
125581394,0
125564181,0
125580392,0
125554289,0
125554046,0
125551727,0
